group	library	c	sample	LSE	LSE(log10)	L1	L1(log10)	TP	FP	FN	Precision	Recall	Added reads	rank
plant_associated	rspc_R100	0.0	3	0.0593	47.1	0.375	978.0	77	547	53	0.12	0.59	0.13	Species
plant_associated	rspc_R100	0.05	3	0.0648	42.3	0.362	830.0	77	483	53	0.14	0.59	0.25	Species
plant_associated	rspc_R100	0.1	3	0.0679	38.5	0.349	681.0	77	431	53	0.15	0.59	0.36	Species
plant_associated	rspc_R100	0.15	3	0.0704	36.5	0.345	602.0	77	401	53	0.16	0.59	0.44	Species
plant_associated	rspc_R100	0.0	4	0.0583	46.6	0.377	957.0	77	548	51	0.12	0.6	0.22	Species
plant_associated	rspc_R100	0.05	4	0.0555	42.2	0.345	821.0	77	483	51	0.14	0.6	0.35	Species
plant_associated	rspc_R100	0.1	4	0.0553	38.6	0.329	680.0	77	424	51	0.15	0.6	0.46	Species
plant_associated	rspc_R100	0.15	4	0.0564	36.6	0.323	608.0	77	402	51	0.16	0.6	0.53	Species
plant_associated	rspc_R100	0.0	12	0.137	51.4	0.633	1070.0	46	573	47	0.07	0.49	0.12	Species
plant_associated	rspc_R100	0.05	12	0.139	47.0	0.626	929.0	46	480	47	0.09	0.49	0.29	Species
plant_associated	rspc_R100	0.1	12	0.145	43.1	0.628	793.0	46	433	47	0.1	0.49	0.43	Species
plant_associated	rspc_R100	0.15	12	0.154	41.0	0.636	708.0	46	408	47	0.1	0.49	0.51	Species
plant_associated	rspc_R100	0.0	15	0.23	48.7	0.776	1020.0	71	567	50	0.11	0.59	0.15	Species
plant_associated	rspc_R100	0.05	15	0.228	44.3	0.736	873.0	71	487	50	0.13	0.59	0.31	Species
plant_associated	rspc_R100	0.1	15	0.223	41.0	0.701	760.0	71	439	50	0.14	0.59	0.43	Species
plant_associated	rspc_R100	0.15	15	0.216	38.8	0.677	673.0	71	410	50	0.15	0.59	0.51	Species
plant_associated	rspc_R100	0.0	6	0.0611	46.1	0.365	969.0	62	570	54	0.1	0.53	0.1	Species
plant_associated	rspc_R100	0.05	6	0.0616	41.7	0.344	824.0	62	484	54	0.11	0.53	0.21	Species
plant_associated	rspc_R100	0.1	6	0.0626	38.2	0.332	690.0	62	444	54	0.12	0.53	0.32	Species
plant_associated	rspc_R100	0.15	6	0.0649	36.4	0.331	620.0	62	422	54	0.13	0.53	0.41	Species
plant_associated	rspc_R100	0.0	1	0.0639	44.5	0.343	883.0	48	568	43	0.08	0.53	0.24	Species
plant_associated	rspc_R100	0.05	1	0.0585	40.1	0.303	728.0	48	466	43	0.09	0.53	0.38	Species
plant_associated	rspc_R100	0.1	1	0.0578	36.7	0.292	599.0	48	412	43	0.1	0.53	0.48	Species
plant_associated	rspc_R100	0.15	1	0.0596	34.9	0.289	541.0	48	377	43	0.11	0.53	0.56	Species
plant_associated	rspc_R100	0.0	17	0.146	49.8	0.642	1050.0	66	561	47	0.11	0.58	0.13	Species
plant_associated	rspc_R100	0.05	17	0.136	45.5	0.604	915.0	66	483	47	0.12	0.58	0.29	Species
plant_associated	rspc_R100	0.1	17	0.127	41.8	0.57	776.0	66	455	47	0.13	0.58	0.41	Species
plant_associated	rspc_R100	0.15	17	0.121	39.7	0.549	701.0	66	436	47	0.13	0.58	0.49	Species
plant_associated	rspc_R100	0.0	10	0.126	46.3	0.498	960.0	65	560	52	0.1	0.56	0.11	Species
plant_associated	rspc_R100	0.05	10	0.124	41.9	0.471	816.0	65	490	52	0.12	0.56	0.25	Species
plant_associated	rspc_R100	0.1	10	0.121	38.5	0.452	687.0	65	449	52	0.13	0.56	0.36	Species
plant_associated	rspc_R100	0.15	10	0.118	36.6	0.442	611.0	65	428	52	0.13	0.56	0.45	Species
plant_associated	rspc_R100	0.0	11	0.0726	45.1	0.361	926.0	57	570	49	0.09	0.54	0.12	Species
plant_associated	rspc_R100	0.05	11	0.0708	40.7	0.335	784.0	57	479	49	0.11	0.54	0.25	Species
plant_associated	rspc_R100	0.1	11	0.0695	37.1	0.324	649.0	57	440	49	0.11	0.54	0.36	Species
plant_associated	rspc_R100	0.15	11	0.069	35.1	0.319	576.0	57	422	49	0.12	0.54	0.45	Species
plant_associated	rspc_R100	0.0	16	0.126	50.4	0.63	1080.0	77	551	54	0.12	0.59	0.11	Species
plant_associated	rspc_R100	0.05	16	0.123	45.6	0.594	915.0	77	488	54	0.14	0.59	0.26	Species
plant_associated	rspc_R100	0.1	16	0.121	42.1	0.564	785.0	77	449	54	0.15	0.59	0.37	Species
plant_associated	rspc_R100	0.15	16	0.122	40.2	0.55	717.0	77	420	54	0.15	0.59	0.45	Species
plant_associated	rspc_R100	0.0	0	0.0754	46.9	0.396	946.0	47	561	42	0.08	0.53	0.11	Species
plant_associated	rspc_R100	0.05	0	0.0785	42.2	0.385	794.0	47	455	42	0.09	0.53	0.25	Species
plant_associated	rspc_R100	0.1	0	0.0801	38.3	0.376	656.0	47	407	42	0.1	0.53	0.36	Species
plant_associated	rspc_R100	0.15	0	0.0837	36.2	0.374	574.0	46	376	43	0.11	0.52	0.45	Species
plant_associated	rspc_R100	0.0	7	0.16	48.4	0.586	1020.0	73	567	60	0.11	0.55	0.14	Species
plant_associated	rspc_R100	0.05	7	0.144	43.9	0.538	879.0	73	491	60	0.13	0.55	0.31	Species
plant_associated	rspc_R100	0.1	7	0.129	40.3	0.497	743.0	73	453	60	0.14	0.55	0.43	Species
plant_associated	rspc_R100	0.15	7	0.12	38.4	0.471	668.0	73	429	60	0.15	0.55	0.51	Species
plant_associated	rspc_R10	0.0	18	0.0996	58.4	0.541	1610.0	73	1062	45	0.06	0.62	0.17	Species
plant_associated	rspc_R10	0.05	18	0.0941	50.3	0.498	1230.0	73	935	45	0.07	0.62	0.33	Species
plant_associated	rspc_R10	0.1	18	0.0909	44.2	0.473	934.0	73	871	45	0.08	0.62	0.45	Species
plant_associated	rspc_R10	0.15	18	0.0906	41.0	0.463	777.0	72	783	46	0.08	0.61	0.53	Species
plant_associated	rspc_R10	0.0	9	0.0867	53.4	0.421	1420.0	64	1059	42	0.06	0.6	0.15	Species
plant_associated	rspc_R10	0.05	9	0.0779	44.9	0.379	1050.0	64	921	42	0.06	0.6	0.29	Species
plant_associated	rspc_R10	0.1	9	0.0719	39.1	0.359	758.0	64	832	42	0.07	0.6	0.41	Species
plant_associated	rspc_R10	0.15	9	0.0701	36.2	0.351	624.0	64	739	42	0.08	0.6	0.49	Species
plant_associated	rspc_R10	0.0	8	0.11	53.7	0.475	1430.0	78	1049	45	0.07	0.63	0.14	Species
plant_associated	rspc_R10	0.05	8	0.105	45.7	0.435	1070.0	78	916	45	0.08	0.63	0.29	Species
plant_associated	rspc_R10	0.1	8	0.0996	39.8	0.415	777.0	78	849	45	0.08	0.63	0.41	Species
plant_associated	rspc_R10	0.15	8	0.097	37.0	0.406	651.0	77	746	46	0.09	0.63	0.49	Species
plant_associated	rspc_R10	0.0	19	0.0963	56.8	0.524	1520.0	68	1070	40	0.06	0.63	0.21	Species
plant_associated	rspc_R10	0.05	19	0.094	48.9	0.48	1150.0	68	899	40	0.07	0.63	0.37	Species
plant_associated	rspc_R10	0.1	19	0.0951	43.2	0.469	891.0	67	809	41	0.08	0.62	0.48	Species
plant_associated	rspc_R10	0.15	19	0.0975	39.8	0.466	728.0	67	697	41	0.09	0.62	0.55	Species
plant_associated	rspc_R10	0.0	14	0.475	59.8	1.12	1570.0	77	1058	42	0.07	0.65	0.14	Species
plant_associated	rspc_R10	0.05	14	0.479	52.7	1.13	1190.0	77	909	42	0.08	0.65	0.42	Species
plant_associated	rspc_R10	0.1	14	0.506	47.0	1.16	943.0	77	804	42	0.09	0.65	0.57	Species
plant_associated	rspc_R10	0.15	14	0.545	44.1	1.21	815.0	77	708	42	0.1	0.65	0.61	Species
plant_associated	rspc_R10	0.0	13	0.116	55.8	0.514	1480.0	64	1074	44	0.06	0.59	0.14	Species
plant_associated	rspc_R10	0.05	13	0.108	47.4	0.477	1120.0	64	925	44	0.06	0.59	0.3	Species
plant_associated	rspc_R10	0.1	13	0.101	41.2	0.453	809.0	63	817	45	0.07	0.58	0.43	Species
plant_associated	rspc_R10	0.15	13	0.0987	38.0	0.443	668.0	63	714	45	0.08	0.58	0.52	Species
plant_associated	rspc_R10	0.0	5	0.0511	53.9	0.331	1400.0	56	1064	43	0.05	0.57	0.11	Species
plant_associated	rspc_R10	0.05	5	0.0597	45.6	0.314	1050.0	56	902	43	0.06	0.57	0.24	Species
plant_associated	rspc_R10	0.1	5	0.0653	39.3	0.301	749.0	56	798	43	0.07	0.57	0.36	Species
plant_associated	rspc_R10	0.15	5	0.0699	36.1	0.299	608.0	56	671	43	0.08	0.57	0.46	Species
plant_associated	rspc_R10	0.0	2	0.0547	56.2	0.385	1480.0	36	1035	45	0.03	0.44	0.14	Species
plant_associated	rspc_R10	0.05	2	0.063	47.3	0.362	1100.0	36	845	45	0.04	0.44	0.29	Species
plant_associated	rspc_R10	0.1	2	0.0675	40.9	0.345	789.0	36	730	45	0.05	0.44	0.42	Species
plant_associated	rspc_R10	0.15	2	0.0709	37.5	0.34	641.0	35	590	46	0.06	0.43	0.51	Species
plant_associated	rspc_R10	0.0	3	0.0549	56.1	0.386	1510.0	85	1034	45	0.08	0.65	0.16	Species
plant_associated	rspc_R10	0.05	3	0.0616	47.1	0.36	1120.0	85	883	45	0.09	0.65	0.3	Species
plant_associated	rspc_R10	0.1	3	0.0664	40.6	0.344	799.0	85	790	45	0.1	0.65	0.42	Species
plant_associated	rspc_R10	0.15	3	0.0695	37.6	0.339	663.0	85	680	45	0.11	0.65	0.5	Species
plant_associated	rspc_R10	0.0	4	0.0589	54.6	0.394	1430.0	83	1023	45	0.08	0.65	0.23	Species
plant_associated	rspc_R10	0.05	4	0.0543	46.6	0.346	1080.0	83	884	45	0.09	0.65	0.38	Species
plant_associated	rspc_R10	0.1	4	0.0541	40.7	0.327	791.0	83	766	45	0.1	0.65	0.5	Species
plant_associated	rspc_R10	0.15	4	0.0553	37.6	0.32	658.0	82	660	46	0.11	0.64	0.57	Species
plant_associated	rspc_R10	0.0	12	0.133	61.2	0.639	1670.0	49	1074	44	0.04	0.53	0.15	Species
plant_associated	rspc_R10	0.05	12	0.135	52.5	0.627	1280.0	49	894	44	0.05	0.53	0.35	Species
plant_associated	rspc_R10	0.1	12	0.143	45.8	0.626	950.0	49	798	44	0.06	0.53	0.49	Species
plant_associated	rspc_R10	0.15	12	0.152	42.1	0.635	773.0	48	704	45	0.06	0.52	0.58	Species
plant_associated	rspc_R10	0.0	15	0.231	57.2	0.791	1540.0	75	1064	46	0.07	0.62	0.16	Species
plant_associated	rspc_R10	0.05	15	0.228	49.2	0.737	1180.0	75	896	46	0.08	0.62	0.34	Species
plant_associated	rspc_R10	0.1	15	0.22	43.5	0.694	904.0	75	816	46	0.08	0.62	0.47	Species
plant_associated	rspc_R10	0.15	15	0.213	40.2	0.67	757.0	73	700	48	0.09	0.6	0.55	Species
plant_associated	rspc_R10	0.0	6	0.0604	54.4	0.372	1480.0	71	1069	45	0.06	0.61	0.12	Species
plant_associated	rspc_R10	0.05	6	0.06	46.0	0.344	1110.0	71	904	45	0.07	0.61	0.26	Species
plant_associated	rspc_R10	0.1	6	0.0617	39.9	0.332	798.0	71	828	45	0.08	0.61	0.38	Species
plant_associated	rspc_R10	0.15	6	0.065	36.9	0.332	655.0	71	743	45	0.09	0.61	0.47	Species
plant_associated	rspc_R10	0.0	1	0.065	52.2	0.356	1320.0	50	1045	41	0.05	0.55	0.25	Species
plant_associated	rspc_R10	0.05	1	0.0572	44.6	0.3	963.0	50	836	41	0.06	0.55	0.4	Species
plant_associated	rspc_R10	0.1	1	0.0561	39.3	0.286	722.0	50	713	41	0.07	0.55	0.51	Species
plant_associated	rspc_R10	0.15	1	0.058	36.2	0.283	602.0	50	575	41	0.08	0.55	0.59	Species
plant_associated	rspc_R10	0.0	17	0.148	58.5	0.656	1600.0	70	1061	43	0.06	0.62	0.15	Species
plant_associated	rspc_R10	0.05	17	0.134	50.3	0.605	1220.0	70	920	43	0.07	0.62	0.33	Species
plant_associated	rspc_R10	0.1	17	0.123	44.2	0.565	927.0	70	869	43	0.07	0.62	0.46	Species
plant_associated	rspc_R10	0.15	17	0.116	41.0	0.544	774.0	69	794	44	0.08	0.61	0.54	Species
plant_associated	rspc_R10	0.0	10	0.127	54.3	0.508	1450.0	72	1056	45	0.06	0.62	0.13	Species
plant_associated	rspc_R10	0.05	10	0.123	46.3	0.471	1090.0	72	925	45	0.07	0.62	0.28	Species
plant_associated	rspc_R10	0.1	10	0.119	40.5	0.45	802.0	72	847	45	0.08	0.62	0.4	Species
plant_associated	rspc_R10	0.15	10	0.116	37.5	0.44	668.0	72	746	45	0.09	0.62	0.49	Species
plant_associated	rspc_R10	0.0	11	0.0729	52.9	0.37	1400.0	61	1073	45	0.05	0.58	0.14	Species
plant_associated	rspc_R10	0.05	11	0.0696	44.7	0.335	1030.0	61	902	45	0.06	0.58	0.28	Species
plant_associated	rspc_R10	0.1	11	0.0682	39.0	0.324	753.0	61	824	45	0.07	0.58	0.4	Species
plant_associated	rspc_R10	0.15	11	0.0686	36.1	0.32	627.0	61	725	45	0.08	0.58	0.49	Species
plant_associated	rspc_R10	0.0	16	0.125	59.5	0.642	1670.0	84	1056	47	0.07	0.64	0.13	Species
plant_associated	rspc_R10	0.05	16	0.12	50.8	0.596	1270.0	84	929	47	0.08	0.64	0.3	Species
plant_associated	rspc_R10	0.1	16	0.117	44.8	0.561	965.0	83	850	48	0.09	0.63	0.43	Species
plant_associated	rspc_R10	0.15	16	0.118	41.6	0.545	812.0	83	742	48	0.1	0.63	0.51	Species
plant_associated	rspc_R10	0.0	0	0.0722	56.8	0.409	1490.0	48	1047	41	0.04	0.54	0.13	Species
plant_associated	rspc_R10	0.05	0	0.0769	47.9	0.392	1100.0	48	851	41	0.05	0.54	0.29	Species
plant_associated	rspc_R10	0.1	0	0.0802	41.1	0.382	788.0	48	746	41	0.06	0.54	0.42	Species
plant_associated	rspc_R10	0.15	0	0.0845	37.9	0.38	649.0	47	621	42	0.07	0.53	0.51	Species
plant_associated	rspc_R10	0.0	7	0.163	57.0	0.604	1550.0	83	1055	50	0.07	0.62	0.16	Species
plant_associated	rspc_R10	0.05	7	0.142	48.7	0.543	1180.0	83	927	50	0.08	0.62	0.35	Species
plant_associated	rspc_R10	0.1	7	0.124	42.8	0.495	886.0	83	839	50	0.09	0.62	0.48	Species
plant_associated	rspc_R10	0.15	7	0.114	39.8	0.467	746.0	83	752	50	0.1	0.62	0.57	Species
plant_associated	rspc_R1	0.0	18	0.101	69.4	0.571	2480.0	76	2049	42	0.04	0.64	0.18	Species
plant_associated	rspc_R1	0.05	18	0.0947	55.1	0.506	1610.0	76	1722	42	0.04	0.64	0.37	Species
plant_associated	rspc_R1	0.1	18	0.0925	45.9	0.485	1050.0	76	1415	42	0.05	0.64	0.5	Species
plant_associated	rspc_R1	0.15	18	0.0927	41.8	0.476	815.0	73	965	45	0.07	0.62	0.58	Species
plant_associated	rspc_R1	0.0	9	0.0881	64.1	0.446	2210.0	67	2031	39	0.03	0.63	0.16	Species
plant_associated	rspc_R1	0.05	9	0.0791	48.4	0.386	1310.0	67	1676	39	0.04	0.63	0.33	Species
plant_associated	rspc_R1	0.1	9	0.0748	39.9	0.369	801.0	66	1352	40	0.05	0.62	0.45	Species
plant_associated	rspc_R1	0.15	9	0.0736	36.8	0.363	643.0	65	940	41	0.06	0.61	0.54	Species
plant_associated	rspc_R1	0.0	8	0.111	64.7	0.504	2230.0	83	2021	40	0.04	0.67	0.16	Species
plant_associated	rspc_R1	0.05	8	0.105	49.9	0.44	1380.0	83	1687	40	0.05	0.67	0.33	Species
plant_associated	rspc_R1	0.1	8	0.101	41.1	0.425	853.0	83	1364	40	0.06	0.67	0.46	Species
plant_associated	rspc_R1	0.15	8	0.0995	37.5	0.415	668.0	81	923	42	0.08	0.66	0.55	Species
plant_associated	rspc_R1	0.0	19	0.0988	67.2	0.557	2320.0	69	2021	39	0.03	0.64	0.22	Species
plant_associated	rspc_R1	0.05	19	0.0941	53.3	0.484	1480.0	69	1647	39	0.04	0.64	0.4	Species
plant_associated	rspc_R1	0.1	19	0.0956	44.7	0.476	987.0	68	1291	40	0.05	0.63	0.52	Species
plant_associated	rspc_R1	0.15	19	0.0984	40.7	0.474	768.0	67	849	41	0.07	0.62	0.59	Species
plant_associated	rspc_R1	0.0	14	0.476	69.6	1.14	2330.0	79	2032	40	0.04	0.66	0.15	Species
plant_associated	rspc_R1	0.05	14	0.482	57.8	1.14	1510.0	79	1613	40	0.05	0.66	0.44	Species
plant_associated	rspc_R1	0.1	14	0.508	49.6	1.17	1090.0	76	1250	43	0.06	0.64	0.59	Species
plant_associated	rspc_R1	0.15	14	0.546	45.3	1.23	871.0	76	868	43	0.08	0.64	0.64	Species
plant_associated	rspc_R1	0.0	13	0.118	66.7	0.543	2290.0	66	2030	42	0.03	0.61	0.15	Species
plant_associated	rspc_R1	0.05	13	0.109	51.9	0.485	1460.0	66	1672	42	0.04	0.61	0.34	Species
plant_associated	rspc_R1	0.1	13	0.104	42.3	0.465	875.0	65	1333	43	0.05	0.6	0.47	Species
plant_associated	rspc_R1	0.15	13	0.102	38.5	0.457	685.0	64	879	44	0.07	0.59	0.56	Species
plant_associated	rspc_R1	0.0	5	0.0502	65.1	0.349	2210.0	58	2010	41	0.03	0.59	0.12	Species
plant_associated	rspc_R1	0.05	5	0.0571	50.7	0.318	1400.0	58	1630	41	0.03	0.59	0.28	Species
plant_associated	rspc_R1	0.1	5	0.0651	40.8	0.306	824.0	57	1285	42	0.04	0.58	0.41	Species
plant_associated	rspc_R1	0.15	5	0.0711	37.0	0.306	646.0	57	806	42	0.07	0.58	0.51	Species
plant_associated	rspc_R1	0.0	2	0.0556	67.6	0.409	2360.0	39	1949	42	0.02	0.48	0.16	Species
plant_associated	rspc_R1	0.05	2	0.06	52.3	0.365	1460.0	39	1528	42	0.02	0.48	0.33	Species
plant_associated	rspc_R1	0.1	2	0.0678	42.6	0.353	881.0	39	1173	42	0.03	0.48	0.47	Species
plant_associated	rspc_R1	0.15	2	0.0758	38.7	0.356	680.0	38	737	43	0.05	0.47	0.56	Species
plant_associated	rspc_R1	0.0	3	0.055	67.6	0.413	2380.0	86	1966	44	0.04	0.66	0.17	Species
plant_associated	rspc_R1	0.05	3	0.0595	52.0	0.371	1480.0	86	1600	44	0.05	0.66	0.34	Species
plant_associated	rspc_R1	0.1	3	0.0668	42.2	0.358	872.0	85	1292	45	0.06	0.65	0.47	Species
plant_associated	rspc_R1	0.15	3	0.0722	38.4	0.358	691.0	85	847	45	0.09	0.65	0.55	Species
plant_associated	rspc_R1	0.0	4	0.0644	65.3	0.432	2240.0	87	1969	41	0.04	0.68	0.24	Species
plant_associated	rspc_R1	0.05	4	0.0537	50.5	0.35	1370.0	87	1593	41	0.05	0.68	0.41	Species
plant_associated	rspc_R1	0.1	4	0.0541	42.2	0.333	871.0	85	1240	43	0.06	0.66	0.52	Species
plant_associated	rspc_R1	0.15	4	0.056	38.3	0.328	683.0	84	794	44	0.1	0.66	0.6	Species
plant_associated	rspc_R1	0.0	12	0.133	71.4	0.652	2500.0	54	2043	39	0.03	0.58	0.16	Species
plant_associated	rspc_R1	0.05	12	0.136	56.9	0.632	1620.0	54	1609	39	0.03	0.58	0.37	Species
plant_associated	rspc_R1	0.1	12	0.143	47.0	0.633	1030.0	54	1273	39	0.04	0.58	0.52	Species
plant_associated	rspc_R1	0.15	12	0.153	42.7	0.643	796.0	52	844	41	0.06	0.56	0.6	Species
plant_associated	rspc_R1	0.0	15	0.233	67.9	0.815	2380.0	78	2032	43	0.04	0.64	0.17	Species
plant_associated	rspc_R1	0.05	15	0.228	53.8	0.747	1520.0	77	1662	44	0.04	0.64	0.38	Species
plant_associated	rspc_R1	0.1	15	0.22	45.2	0.709	1020.0	75	1305	46	0.05	0.62	0.5	Species
plant_associated	rspc_R1	0.15	15	0.212	40.8	0.685	782.0	74	881	47	0.08	0.61	0.58	Species
plant_associated	rspc_R1	0.0	6	0.0606	65.0	0.398	2280.0	74	2051	42	0.03	0.64	0.14	Species
plant_associated	rspc_R1	0.05	6	0.0594	49.8	0.348	1410.0	74	1682	42	0.04	0.64	0.3	Species
plant_associated	rspc_R1	0.1	6	0.063	40.6	0.339	844.0	74	1373	42	0.05	0.64	0.43	Species
plant_associated	rspc_R1	0.15	6	0.0675	37.3	0.34	668.0	74	940	42	0.07	0.64	0.52	Species
plant_associated	rspc_R1	0.0	1	0.0726	63.0	0.399	2080.0	50	1969	41	0.02	0.55	0.26	Species
plant_associated	rspc_R1	0.05	1	0.057	49.1	0.303	1260.0	50	1507	41	0.03	0.55	0.43	Species
plant_associated	rspc_R1	0.1	1	0.0559	40.9	0.291	808.0	50	1123	41	0.04	0.55	0.54	Species
plant_associated	rspc_R1	0.15	1	0.0592	37.0	0.292	628.0	50	686	41	0.07	0.55	0.62	Species
plant_associated	rspc_R1	0.0	17	0.152	69.6	0.686	2470.0	73	2029	40	0.03	0.65	0.16	Species
plant_associated	rspc_R1	0.05	17	0.136	55.0	0.616	1590.0	73	1708	40	0.04	0.65	0.37	Species
plant_associated	rspc_R1	0.1	17	0.126	45.7	0.582	1030.0	73	1437	40	0.05	0.65	0.5	Species
plant_associated	rspc_R1	0.15	17	0.12	41.4	0.563	786.0	69	1002	44	0.06	0.61	0.59	Species
plant_associated	rspc_R1	0.0	10	0.127	64.8	0.533	2240.0	75	2017	42	0.04	0.64	0.14	Species
plant_associated	rspc_R1	0.05	10	0.123	50.1	0.477	1370.0	74	1708	43	0.04	0.63	0.32	Species
plant_associated	rspc_R1	0.1	10	0.119	41.4	0.461	863.0	73	1384	44	0.05	0.62	0.45	Species
plant_associated	rspc_R1	0.15	10	0.117	37.7	0.453	676.0	73	908	44	0.07	0.62	0.54	Species
plant_associated	rspc_R1	0.0	11	0.0738	63.5	0.399	2180.0	65	2034	41	0.03	0.61	0.15	Species
plant_associated	rspc_R1	0.05	11	0.0699	48.6	0.34	1330.0	65	1647	41	0.04	0.61	0.32	Species
plant_associated	rspc_R1	0.1	11	0.0698	39.8	0.332	799.0	65	1324	41	0.05	0.61	0.45	Species
plant_associated	rspc_R1	0.15	11	0.0712	36.4	0.33	631.0	65	889	41	0.07	0.61	0.54	Species
plant_associated	rspc_R1	0.0	16	0.126	70.2	0.659	2570.0	87	2033	44	0.04	0.66	0.14	Species
plant_associated	rspc_R1	0.05	16	0.12	55.0	0.603	1610.0	87	1725	44	0.05	0.66	0.34	Species
plant_associated	rspc_R1	0.1	16	0.119	46.0	0.572	1060.0	86	1414	45	0.06	0.66	0.47	Species
plant_associated	rspc_R1	0.15	16	0.121	42.2	0.559	843.0	85	982	46	0.08	0.65	0.55	Species
plant_associated	rspc_R1	0.0	0	0.0723	68.1	0.431	2340.0	49	1971	40	0.02	0.55	0.15	Species
plant_associated	rspc_R1	0.05	0	0.0753	53.0	0.396	1460.0	49	1533	40	0.03	0.55	0.33	Species
plant_associated	rspc_R1	0.1	0	0.0805	42.9	0.387	898.0	49	1202	40	0.04	0.55	0.47	Species
plant_associated	rspc_R1	0.15	0	0.0872	38.7	0.391	681.0	48	746	41	0.06	0.54	0.56	Species
plant_associated	rspc_R1	0.0	7	0.168	67.9	0.637	2400.0	89	2009	44	0.04	0.67	0.17	Species
plant_associated	rspc_R1	0.05	7	0.145	53.1	0.555	1510.0	89	1687	44	0.05	0.67	0.38	Species
plant_associated	rspc_R1	0.1	7	0.129	44.0	0.514	967.0	89	1381	44	0.06	0.67	0.52	Species
plant_associated	rspc_R1	0.15	7	0.118	40.3	0.487	770.0	88	952	45	0.08	0.66	0.61	Species
plant_associated	rspc_gold	0.0	18	0.0603	22.6	0.249	220.0	78	163	40	0.32	0.66	0.01	Species
plant_associated	rspc_gold	0.05	18	0.0685	20.8	0.26	180.0	78	89	40	0.47	0.66	0.03	Species
plant_associated	rspc_gold	0.1	18	0.0814	20.0	0.287	160.0	78	54	40	0.59	0.66	0.05	Species
plant_associated	rspc_gold	0.15	18	0.0917	19.9	0.31	156.0	78	25	40	0.76	0.66	0.07	Species
plant_associated	rspc_gold	0.0	9	0.046	21.0	0.179	191.0	67	175	39	0.28	0.63	0.0	Species
plant_associated	rspc_gold	0.05	9	0.0507	19.4	0.185	155.0	67	97	39	0.41	0.63	0.02	Species
plant_associated	rspc_gold	0.1	9	0.0577	18.7	0.199	139.0	67	51	39	0.57	0.63	0.04	Species
plant_associated	rspc_gold	0.15	9	0.0634	18.6	0.214	137.0	67	27	39	0.71	0.63	0.05	Species
plant_associated	rspc_gold	0.0	8	0.0675	21.4	0.235	196.0	83	151	40	0.35	0.67	0.01	Species
plant_associated	rspc_gold	0.05	8	0.0741	20.1	0.244	167.0	83	73	40	0.53	0.67	0.03	Species
plant_associated	rspc_gold	0.1	8	0.0863	19.4	0.265	150.0	83	38	40	0.69	0.67	0.05	Species
plant_associated	rspc_gold	0.15	8	0.0949	19.2	0.283	147.0	83	20	40	0.81	0.67	0.07	Species
plant_associated	rspc_gold	0.0	19	0.0628	22.1	0.26	214.0	70	165	38	0.3	0.65	0.01	Species
plant_associated	rspc_gold	0.05	19	0.0701	20.2	0.273	169.0	70	91	38	0.43	0.65	0.02	Species
plant_associated	rspc_gold	0.1	19	0.0832	19.5	0.303	148.0	70	53	38	0.57	0.65	0.04	Species
plant_associated	rspc_gold	0.15	19	0.0946	19.3	0.332	143.0	70	29	38	0.71	0.65	0.06	Species
plant_associated	rspc_gold	0.0	14	0.0651	24.4	0.231	275.0	80	164	39	0.33	0.67	0.01	Species
plant_associated	rspc_gold	0.05	14	0.0797	21.2	0.248	195.0	80	82	39	0.49	0.67	0.03	Species
plant_associated	rspc_gold	0.1	14	0.121	20.3	0.324	177.0	80	43	39	0.65	0.67	0.05	Species
plant_associated	rspc_gold	0.15	14	0.176	20.2	0.425	176.0	80	23	39	0.78	0.67	0.06	Species
plant_associated	rspc_gold	0.0	13	0.0674	21.5	0.238	195.0	67	173	41	0.28	0.62	0.01	Species
plant_associated	rspc_gold	0.05	13	0.0778	20.0	0.25	161.0	67	93	41	0.42	0.62	0.03	Species
plant_associated	rspc_gold	0.1	13	0.0932	19.3	0.274	142.0	67	48	41	0.58	0.62	0.06	Species
plant_associated	rspc_gold	0.15	13	0.103	19.1	0.293	140.0	66	30	42	0.69	0.61	0.08	Species
plant_associated	rspc_gold	0.0	5	0.0558	21.3	0.186	191.0	58	176	41	0.25	0.59	0.01	Species
plant_associated	rspc_gold	0.05	5	0.0614	19.7	0.193	152.0	58	87	41	0.4	0.59	0.02	Species
plant_associated	rspc_gold	0.1	5	0.0693	19.0	0.208	134.0	58	48	41	0.55	0.59	0.04	Species
plant_associated	rspc_gold	0.15	5	0.0775	18.8	0.226	130.0	58	29	41	0.67	0.59	0.06	Species
plant_associated	rspc_gold	0.0	2	0.0551	22.4	0.209	207.0	40	187	41	0.18	0.49	0.01	Species
plant_associated	rspc_gold	0.05	2	0.0607	20.4	0.216	155.0	40	109	41	0.27	0.49	0.02	Species
plant_associated	rspc_gold	0.1	2	0.0689	19.7	0.229	138.0	40	58	41	0.41	0.49	0.04	Species
plant_associated	rspc_gold	0.15	2	0.0767	19.5	0.247	131.0	40	23	41	0.63	0.49	0.06	Species
plant_associated	rspc_gold	0.0	3	0.0564	21.8	0.211	195.0	88	142	42	0.38	0.68	0.01	Species
plant_associated	rspc_gold	0.05	3	0.0612	20.5	0.217	167.0	88	74	42	0.54	0.68	0.02	Species
plant_associated	rspc_gold	0.1	3	0.0679	19.8	0.229	148.0	88	45	42	0.66	0.68	0.03	Species
